"id";"title";"place";"description";"event_date";"event_time";"to_date";"to_time";"allday";"active";"image";"thumb";"link"
"1";"Account Management";"Sedgebrook Hall, Chapel Brampton, United Kingdom";"<p>This workshop is aimed at existing Client Managers and those who are involved in monitoring and managing clients on a day-to- day basis. Delegates attending should have no more than 12 months experience in the role. The course would also benefit Senior Controllers and Administrators who are becoming involved with the Account Management function.</p>
<p>The topics to be covered include: &bull;&nbsp;&nbsp; Role and responsibilities of Account Managers &bull;&nbsp;&nbsp; Internal and external customer care and service &bull;&nbsp;&nbsp; Communication and influencing skills &bull;&nbsp;&nbsp; Security versus service - the &lsquo;balance&rsquo; &bull;&nbsp;&nbsp; Negotiation techniques for Account Managers &bull;&nbsp;&nbsp; Selling security &bull;&nbsp;&nbsp; Client visits/reviews &bull;&nbsp;&nbsp; Fraud overview &bull;&nbsp;&nbsp; Personal action plans &bull;&nbsp;&nbsp; Financial statements</p>";"2014-10-01";"00:00:00";"2014-10-02";"00:00:00";"1";"0";;;
"2";"Mortgage Business Expo";"Barbican Centre, Silk Street, London, United Kingdom";"<p>This in its 13th year, the largest established exhibition for the financial intermediary market, will be held at the Barbican in London.</p>";"2014-10-08";"00:00:00";"0000-00-00";"00:00:00";"1";"0";;;
"3";"Property Investor and Homebuyer Show";"ExCeL London, Western Gateway, London, United Kingdom";"<p>Over 2 days at ExCeL, a large visitor audience - comprising private buyers of UK and international property, portfolio landlords plus a broad spectrum of property industry professionals (including Estate Agents &amp; Developers) - will gather to take advantage of this unique sales and business networking opportunity.</p>";"2014-10-10";"00:00:00";"2014-10-11";"00:00:00";"1";"0";;;
"4";"Fraud & Loss Prevention";"DLA Piper UK LLP, Birmingham, United Kingdom";"<p>Audit Managers and other staff directly involved in dealing with clients will benefit from attending this course.&nbsp;&nbsp;&nbsp; <br />
The course involves a mixture of presentations, case studies and panel discussions and covers: &bull; Typical characteristics of fraudsters &bull; Suspicious transactions &bull; The tell-tale signs of fraud &bull; The methods of perpetrating frauds &bull; Using electronic tools to identify frauds &bull; How to minimise losses and maximise recoveries &bull; Civil and criminal remedies &bull; Investigative powers under the Insolvency Act<br />
&nbsp;</p>";"2014-10-15";"00:00:00";"2014-10-16";"00:00:00";"1";"0";;;
"5";"The UK Property Marketplace - MIPIM UK";"Olympia London, Hammersmith Road, London, United Kingdom";"<p>Held in London, MIPIM UK is the 1st UK property trade show gathering all professionals looking to close deals in the UK property market: investors, developers, local authorities, occupiers, hotel groups, agents and business service providers.</p>";"2014-10-15";"00:00:00";"2014-10-17";"00:00:00";"1";"0";;;
"6";"Recovery of Distressed Situations";"Baker Tilly, Farringdon Street, City of London, London, United Kingdom";"<p>This one-day course is suitable for those who are responsible for making day-to-day funding decisions or recommendations on client facilities and who wish to develop their knowledge and use of corporate recovery and insolvency procedures and insolvency law. The course is aimed at those working within risk, operations, underwriting or account management, with at least two years&rsquo; industry experience.&nbsp;&nbsp;&nbsp; <br />
The topics to be covered include: &bull; Warning signs of impending insolvency &ndash; soft and hard &bull; Features of a failing client<br />
&nbsp;</p>";"2014-10-21";"09:00:00";"2014-10-21";"17:00:00";"0";"0";;;
"7";"Finance Professional Show";"Olympia London, Hammersmith Road, London, United Kingdom";"<p>Now in its second year, the expo held at Olympia, brings together lenders from all corners of the financial services for the benefit of industry professionals and the growth of the finance market.</p>";"2014-09-05";"00:00:00";"0000-00-00";"00:00:00";"1";"0";;;
"8";"Introduction to Invoice Finance & ABL";"Squire Sanders, Devonshire Square, London, United Kingdom";"<p>This course is suitable to new and recent entrants to the industry, as well as external delegates looking for a better understanding of the industry, including external bank staff and Affiliate staff.&nbsp; <br />
The topics to be covered include: &bull; Brief history of the industry &bull; Definition of factoring and invoice discounting &bull; Benefits of invoice finance &bull; The invoice finance market &bull;&nbsp; Spotting an opportunity -&nbsp; businesses suitable for invoice finance? &bull; Fraud &bull; Other asset based lending</p>";"2014-11-11";"00:00:00";"0000-00-00";"00:00:00";"1";"0";;;
"9";"London Property Summit";"Queen Elizabeth II Conference Centre, Broad Sanctuary, London, United Kingdom";"<p>With the theme of Keeping London Ahead of the Game, London First and Movers and Shakers are this year&rsquo;s hosts of the London Property Summit.<br />
It will be held throughout the day on Wednesday 19 November at the Queen Elizabeth 2nd Conference Centre.<br />
&nbsp;</p>";"2014-11-19";"08:00:00";"2014-11-19";"18:00:00";"0";"0";;;
"10";"NACFB Gala Dinner";"Park Plaza Westminster Bridge London, Westminster Bridge Road, London, United Kingdom";"<p>The highlight of the commercial year will this year be held on 20th November at the Park Plaza, Westminster Bridge.</p>";"2014-11-20";"18:30:00";"2014-11-20";"23:30:00";"0";"0";;;
"11";"CML Annual Dinner";"Old Billingsgate, Lower Thames Street, London, United Kingdom";"<p>Every year, the CML stages a number of dinners and lunches, which have become the major networking and social events in the UK&rsquo;s mortgage calendar. They are open to the entire mortgage industry, including non-members as well as CML members and associates.</p>";"2014-12-03";"18:30:00";"0000-00-00";"00:00:00";"0";"0";;;
"12";"Finance and Leasing Association 2015 AGM and Spring Drinks Reception";"Clothworker’s Hall, London";;"2015-05-14";"12:00:00";"2015-05-14";"00:00:00";"1";"0";;;
"13";"Social Housing Finance Conference 2015";"200 Aldersgate, London";;"2015-05-21";"00:00:00";"2015-04-21";"00:00:00";"1";"0";;;
"14";"Housing Finance Conference and Exhibition";"University of Warwick";;"2015-05-18";"00:00:00";"2015-05-19";"00:00:00";"1";"0";;;
"15";"Financial Services Forum: Pensions Freedom: how are we doing?";"DMG Media, 2 Derry Street, Kensington, London";;"2015-05-19";"08:30:00";"2015-05-19";"10:00:00";"1";"0";;;
"16";"The Business Landscape Post Election";"Legg Masson Asset Management, 201 Bishopsgate, London";;"2015-05-21";"08:30:00";"2015-04-21";"10:30:00";"1";"0";;;
"17";"Finance Director Conference";"Chartered Accountants Hall, London";;"2015-05-20";"17:30:00";"2015-05-20";"00:00:00";"1";"0";;;
"18";"FSE Manchester 2015";"Emirates Old Trafford";;"2015-05-20";"10:00:00";"2015-05-20";"00:00:00";"1";"0";;;
"19";"FSE London";"Old Billingsgate Building, London";;"2015-09-16";"00:00:00";"2015-09-17";"00:00:00";"1";"0";;;
"20";"Personal Finance Society";"PFS Regional Conference, Aberdeen";;"2015-05-06";"08:30:00";"2015-05-06";"16:00:00";"0";"0";;;
"21";"NEPIC Finance for SMEs";"Radisson Blu, Durham";;"2015-05-07";"08:30:00";"2015-05-07";"17:15:00";"1";"0";;;
