1,2,3,4,5,6,7,8,9,10,11,12,13
101301,,Khaled Ahmad Jaber,LBP,0,12000000,0,0,0,12000000,0,12000000,-12000000
101301,,Rola Sami Zananiri,LBP,0,15000000,0,0,0,15000000,0,15000000,-15000000
101301,,Rola Ahmad Dandachli,LBP,0,3000000,0,0,0,3000000,0,3000000,-3000000
125000,,LOSS BROUGHT FORWARD,LBP,147246087.1,0,0,31998562.76,147246087.1,31998562.76,115247524.3,0,115247524.3
138000,,RESULT OF THE PERIOD-PROF,LBP,0,31998562.76,31998562.76,0,31998562.76,31998562.76,0,0,0
155200,001,Provision for Employees E,LBP,0,211819,0,0,0,211819,0,211819,-211819
212000,001,Pre-Operating Expenses,LBP,9375101.95,0,0,0,9375101.95,0,9375101.95,0,9375101.95
219000,001,Software,LBP,601492.5,0,9413041.05,0,10014533.55,0,10014533.55,0,10014533.55
226100,001,Decoration & Rehabilitati,LBP,9225900,0,0,0,9225900,0,9225900,0,9225900
226300,001,Stand For Exposing ACs,LBP,1505992.5,0,0,0,1505992.5,0,1505992.5,0,1505992.5
280000,,ESTABLISHMENT EXPENSES,LBP,0,9375101.95,0,0,0,9375101.95,0,9375101.95,-9375101.95
281900,001,Amortisation of Software,LBP,0,240597.5,0,1485190,0,1725787.5,0,1725787.5,-1725787.5
282100,001,Accum.Depr.of Decoration,LBP,0,1197963.29,0,553543,0,1751506.29,0,1751506.29,-1751506.29
355000,001,Inventory,LBP,49646800.68,0,96999614.42,49646800.68,146646415.1,49646800.68,96999614.42,0,96999614.42
401100,5,Security Engineering SAL,USD,0,0,19092638.25,19092638.25,19092638.25,19092638.25,0,0,0
401100,38,Mehdi K.Al-Mokdad-Clearin,LBP,0,0,72279000,72279000,72279000,72279000,0,0,0
401100,38,Mehdi K.Al-Mokdad-Clearin,USD,0,0,572850,572850,572850,572850,0,0,0
401100,39,Mehdi Al-Mokdad,LBP,0,0,3652000,3652000,3652000,3652000,0,0,0
401100,39,Mehdi Al-Mokdad,USD,0,0,723600,723600,723600,723600,0,0,0
401100,49,DHL Global Forwarding Leb,LBP,0,0,300000,300000,300000,300000,0,0,0
401101,4,Bosch Termoteknik,EUR,0,0,201394677.4,201394677.4,201394677.4,201394677.4,0,0,0
403100,7,Mahmoud Hussein Al-Munla,USD,0,1206000,0,0,0,1206000,0,1206000,-1206000
403100,36,Software Design,USD,0,0,10448482.5,10448482.5,10448482.5,10448482.5,0,0,0
409000,4,Bosch Termoteknik,EUR,41744785.5,0,67618557.94,41744785.5,109363343.4,41744785.5,67618557.94,0,67618557.94
411100,1,CDN SAL,USD,0,0,553870.575,553870.575,553870.575,553870.575,0,0,0
411100,5,Security Engineering SAL,USD,0,0,83479968.23,46636020,83479968.23,46636020,36843948.23,0,36843948.23
411100,8,Fayad Electric,USD,498982.5,0,0,0,498982.5,0,498982.5,0,498982.5
411100,9,Dakroub Printing Press SA,USD,4935479.63,0,0,0.005,4935479.63,0.005,4935479.625,0,4935479.625
411100,10,Professionals SARL,USD,964800,0,0,0,964800,0,964800,0,964800
411100,11,Baydoun General Trading E,USD,594708.75,0,0,0,594708.75,0,594708.75,0,594708.75
411100,12,Layla Dahdah,USD,1130625,0,0,1130625,1130625,1130625,0,0,0
411100,13,Ahmad Dandachli,USD,994950,0,0,0,994950,0,994950,0,994950
411100,18,Rabih Itani,LBP,0,0,2953600,2953600,2953600,2953600,0,0,0
411100,18,Rabih Itani,USD,0,0,16565917.5,16565917.5,16565917.5,16565917.5,0,0,0
411100,21,Khaled Al-Ashi (AFS),LBP,0,0,1498500,0,1498500,0,1498500,0,1498500
411100,21,Khaled Al-Ashi (AFS),USD,0,0,3090375,0,3090375,0,3090375,0,3090375
411100,23,Genec SARL,USD,0,0,3731062.5,3731062.5,3731062.5,3731062.5,0,0,0
411100,24,Michel Atallah,LBP,0,0,4914525,4914525,4914525,4914525,0,0,0
411100,25,Ghassan Bhanini,LBP,0,0,8855514.27,8855514.27,8855514.27,8855514.27,0,0,0
411100,26,Yolla Tawil,LBP,0,0,9353546,9353546,9353546,9353546,0,0,0
411100,27,Wissam Temsah,LBP,0,0,8391032.5,8391032.5,8391032.5,8391032.5,0,0,0
411100,28,Toni Kfouri,LBP,0,0,4006000.01,4006000.01,4006000.01,4006000.01,0,0,0
411100,29,Ali  Sharafeddin,LBP,0,0,22974941.25,22974941.25,22974941.25,22974941.25,0,0,0
411100,30,Rabih Helbawi,LBP,0,0,4037126.34,4037126.34,4037126.34,4037126.34,0,0,0
411100,31,Haidar Home Company,LBP,0,0,800000,800000,800000,800000,0,0,0
411100,31,Haidar Home Company,USD,0,0,2007990,2007990,2007990,2007990,0,0,0
411100,32,Moustafa Atwi,LBP,0,0,6940625.01,6940625.01,6940625.01,6940625.01,0,0,0
411100,33,Nazaret Garbis Mississian,USD,0,0,1338660,1338660,1338660,1338660,0,0,0
411100,37,Khodor Saad,LBP,0,0,15971250,15971250,15971250,15971250,0,0,0
411100,40,IDEAL LIFT,USD,0,0,644230.13,644230.13,644230.13,644230.13,0,0,0
411100,41,Mohammad Shehade,LBP,0,0,6837600,6837600,6837600,6837600,0,0,0
411100,42,Studio Video BOB,LBP,0,0,870000,870000,870000,870000,0,0,0
411100,42,Studio Video BOB,USD,0,0,1338660,1338660,1338660,1338660,0,0,0
411100,43,Jobel Kaddoum,LBP,0,0,7037600,7037600,7037600,7037600,0,0,0
411100,44,Ramzi Jabbour,LBP,0,0,6175000,6175000,6175000,6175000,0,0,0
411100,45,Ali Moussawi Trading Est.,USD,0,0,1338660,1338660,1338660,1338660,0,0,0
411100,46,Issam Ataya,LBP,0,0,100406250,100406250,100406250,100406250,0,0,0
411100,47,Hasan Haidar,LBP,0,0,17718750,17718750,17718750,17718750,0,0,0
411100,48,Roy Rhayem,LBP,0,0,16474110,16474110,16474110,16474110,0,0,0
411100,50,Mario Chahouri,LBP,0,0,7078000,7078000,7078000,7078000,0,0,0
411100,51,Mohammad Tarhini,LBP,0,0,6474000,6474000,6474000,6474000,0,0,0
411100,52,Ahmad Hoteit,LBP,0,0,12825000,12825000,12825000,12825000,0,0,0
411100,53,Elie Lahoud,LBP,0,0,6840000,6840000,6840000,6840000,0,0,0
411100,54,Cezar Al-Khoury,LBP,0,0,7078000,7078000,7078000,7078000,0,0,0
411100,55,H.F.D & CO,USD,0,0,5145474.38,4635562.505,5145474.38,4635562.505,509911.875,0,509911.875
411100,56,Gerges Antoun al Bacha &,USD,0,0,1505992.5,1505992.5,1505992.5,1505992.5,0,0,0
411100,57,Marwan Michelle Haddad,USD,0,0,1338660,1338660,1338660,1338660,0,0,0
411100,58,Joseph Khadij,LBP,0,0,8014200,8014200,8014200,8014200,0,0,0
411100,59,Kamel Hamdan & Co.,LBP,0,0,1200000,1200000,1200000,1200000,0,0,0
411100,59,Kamel Hamdan & Co.,USD,0,0,1522725.75,1522725.75,1522725.75,1522725.75,0,0,0
411100,81,E.S.I. Engineered Systems,LBP,0,0,3552000,3552000,3552000,3552000,0,0,0
411100,81,E.S.I. Engineered Systems,USD,0,0,5799744.45,1179256.95,5799744.45,1179256.95,4620487.5,0,4620487.5
411100,128,Doortech,USD,0,0,669330,669330,669330,669330,0,0,0
411100,168,K.R.C,USD,0,0,1656591.75,1656591.75,1656591.75,1656591.75,0,0,0
411100,169,Elie Salem,LBP,0,0,7195000,7195000,7195000,7195000,0,0,0
411100,171,Mansour Daher,LBP,0,0,31050004.72,31050004.72,31050004.72,31050004.72,0,0,0
411100,173,Dandachli Group Marwan an,LBP,0,0,650000,650000,650000,650000,0,0,0
411100,173,Dandachli Group Marwan an,USD,0,0,5061808.13,1380493.13,5061808.13,1380493.13,3681315,0,3681315
411100,179,BIRDIE Communication,USD,0,0,2007990,2007990,2007990,2007990,0,0,0
411100,180,Ali Mansour,LBP,0,0,63173000,63173000,63173000,63173000,0,0,0
411100,185,OutIN SARL (Ziad Kiwan),LBP,0,0,927000,927000,927000,927000,0,0,0
411100,185,OutIN SARL (Ziad Kiwan),USD,0,0,1338660,1338660,1338660,1338660,0,0,0
411100,190,Amer Al Halabi,LBP,0,0,7728750,7728750,7728750,7728750,0,0,0
411100,195,George Abi Saad,LBP,0,0,15337500,15337500,15337500,15337500,0,0,0
411100,202,Pro-Solution Wajdi,USD,0,0,1338660,1055250,1338660,1055250,283410,0,283410
411100,205,Adrenaline-Bhanniny Motor,USD,0,0,920328.75,920328.75,920328.75,920328.75,0,0,0
411100,210,Ali Bazerbachti,LBP,0,0,43145700,43145700,43145700,43145700,0,0,0
411100,211,Social Media Exchange (Mo,USD,0,0,669330,669330,669330,669330,0,0,0
411100,212,Haitham Sayed Ahmad,LBP,0,0,10010000,10010000,10010000,10010000,0,0,0
411100,213,Q Pulse Consulting SARL,USD,0,0,752996.25,752996.25,752996.25,752996.25,0,0,0
411100,214,Firas Nasrat Alaa Al Deen,LBP,0,0,750000,750000,750000,750000,0,0,0
411100,214,Firas Nasrat Alaa Al Deen,USD,0,0,669330,669330,669330,669330,0,0,0
411100,227,Finoplast,USD,0,0,1171327.5,1171327.5,1171327.5,1171327.5,0,0,0
411100,228,Ali  Assaf,LBP,0,0,3000000,3000000,3000000,3000000,0,0,0
411100,228,Ali  Assaf,USD,0,0,5255913.825,4586583.825,5255913.825,4586583.825,669330,0,669330
411100,230,La Vie En Vert,USD,0,0,878495.625,878495.625,878495.625,878495.625,0,0,0
411100,235,Ousama Eid,USD,0,0,669330,669330,669330,669330,0,0,0
411100,266,Jazzar For Design & Const,USD,0,0,4439665.89,4439665.89,4439665.89,4439665.89,0,0,0
411101,4,Bosch Termoteknik,EUR,0,0,8920550,412950,8920550,412950,8507600,0,8507600
419000,14,Issam Hourani,USD,0,13581082.58,0.005,0,0.005,13581082.58,0,13581082.58,-13581082.58
419000,15,Lahoud Lahoud,USD,0,4074320.25,0,0,0,4074320.25,0,4074320.25,-4074320.25
419000,18,Rabih Itani,LBP,0,0,17598423.42,17598423.42,17598423.42,17598423.42,0,0,0
421000,16,Allam Abou Daher,LBP,0,3687000,0,0,0,3687000,0,3687000,-3687000
441800,001,Non-Resident Tax 2.25%,LBP,0,535717.14,535717.14,0,535717.14,535717.14,0,0,0
441800,002,Non-Resident Tax 7.5%,LBP,0,271634.94,271634.94,164897.12,271634.94,436532.06,0,164897.12,-164897.12
442500,,VAT BALANCE,LBP,7876137.98,0,38270289.87,35452836.87,46146427.85,35452836.87,10693590.97,0,10693590.97
442500,,VAT BALANCE,USD,0,0,932931.469,15548822.35,932931.469,15548822.35,0,14615890.88,-14615890.88
